,Date,Open,Close,High,Low,Volume,Signal_Cross,MA,Upper,Lower,Capital,Shares,Assets,Return,Momentum,Sharpe
34,2011/2/25,3190.872,3197.617,3213.792,3159.847,6161927600,Signal.Stay,3124.11405,3329.8833967340497,2918.3447032659506,982014.53087,0.0,982014.53087,0.0,-0.017695614046782215,0.0
35,2011/2/28,3200.677,3239.559,3241.597,3178.831,7663066400,Signal.Stay,3138.3804,3333.864638150345,2942.896161849655,982014.53087,0.0,982014.53087,0.0,-0.017695614046782215,0.0
36,2011/3/1,3241.714,3254.893,3273.511,3235.754,8856695200,Signal.Stay,3154.1923500000003,3332.016101199444,2976.3685988005564,982014.53087,0.0,982014.53087,0.0,-0.017695614046782215,0.0
37,2011/3/2,3237.116,3243.298,3257.419,3202.833,8091064000,Signal.Stay,3167.4357,3328.8382038312266,3006.0331961687734,982014.53087,0.0,982014.53087,0.0,-0.007812845036782146,0.0
38,2011/3/3,3248.156,3221.718,3271.64,3221.038,10122000000,Signal.Stay,3177.1983,3325.8123134741127,3028.5842865258874,982014.53087,0.0,982014.53087,0.0,-0.007356430396317726,0.0
39,2011/3/4,3223.507,3270.666,3273.658,3217.477,8001391200,Signal.Stay,3188.8948499999997,3327.4430976574763,3050.346602342523,982014.53087,0.0,982014.53087,0.0,-0.01692814291534772,0.0
40,2011/3/7,3287.405,3334.51,3337.466,3287.405,11818720000,Signal.Enter,3201.79495,3344.2722033416426,3059.3176966583574,1968.6967699999223,291.0,972311.10677,-0.009881141057458187,-0.026004250129423978,0.0
41,2011/3/8,3335.71,3337.457,3342.711,3311.722,8487865600,Signal.Stay,3214.8036500000003,3356.9231973592186,3072.684102640782,1968.6967699999223,291.0,973168.6837699999,0.0008819985640695638,-0.014657297639254052,0.0
42,2011/3/9,3344.1,3338.858,3355.487,3322.698,7802636000,Signal.Stay,3229.6991000000003,3356.7439665760494,3102.654233423951,1968.6967699999223,291.0,973576.37477,0.0004189314831020141,-0.028543478539770684,0.0
43,2011/3/10,3330.444,3280.259,3330.444,3279.33,7821264000,Signal.Stay,3238.5039,3352.6721895505802,3124.33561044942,1968.6967699999223,291.0,956524.0657699999,-0.017515122020117402,-0.02609533303040401,0.0
44,2011/3/11,3263.081,3247.376,3290.7,3240.181,6720833600,Signal.StopLoss,3244.8249000000005,3344.693757854794,3144.956042145207,954144.22121,0.0,954144.22121,-0.002488013260893873,-0.028583346291297884,0.0
45,2011/3/14,3238.905,3262.92,3263.906,3230.114,6368978400,Signal.Stay,3247.01375,3346.43052082258,3147.59697917742,954144.22121,0.0,954144.22121,0.0,-0.028583346291297884,0.0
46,2011/3/15,3250.595,3203.961,3250.595,3147.957,9603397600,Signal.Stay,3246.3282499999996,3346.7805870860648,3145.8759129139344,954144.22121,0.0,954144.22121,0.0,-0.028583346291297884,0.0
47,2011/3/16,3204.919,3248.195,3250.878,3202.931,7885952000,Signal.Stay,3246.3116500000006,3346.7625669134227,3145.8607330865784,954144.22121,0.0,954144.22121,0.0,-0.028583346291297884,0.0
48,2011/3/17,3216.288,3197.1,3240.381,3185.084,8568711200,Signal.Stay,3243.8713,3346.706736712407,3141.0358632875927,954144.22121,0.0,954144.22121,0.0,-0.028583346291297884,0.0
49,2011/3/18,3228.915,3215.685,3239.963,3205.144,6134016000,Signal.Stay,3244.06175,3346.66153077308,3141.46196922692,954144.22121,0.0,954144.22121,0.0,-0.028583346291297884,0.0
50,2011/3/21,3220.677,3207.11,3236.279,3194.145,5910503600,Signal.Stay,3241.52185,3345.187900544448,3137.855799455552,954144.22121,0.0,954144.22121,0.0,-0.028583346291297884,0.0
51,2011/3/22,3217.8,3222.961,3227.797,3175.93,5724868400,Signal.Stay,3244.4910000000004,3341.974636450324,3147.007363549677,954144.22121,0.0,954144.22121,0.0,-0.028583346291297884,0.0
52,2011/3/23,3222.325,3264.926,3267.004,3216.653,7207758400,Signal.Stay,3249.0002,3341.0934485841326,3156.9069514158673,954144.22121,0.0,954144.22121,0.0,-0.018702205233839697,0.0
53,2011/3/24,3269.575,3251.361,3273.37,3250.023,6130424400,Signal.Stay,3252.0215,3339.9652396916194,3164.07776030838,954144.22121,0.0,954144.22121,0.0,-0.01958420379790926,0.0
54,2011/3/25,3256.179,3294.484,3304.264,3254.683,8689597600,Signal.Stay,3256.86485,3342.8404094628954,3170.8892905371044,954144.22121,0.0,954144.22121,0.0,-0.020003135281011275,0.0
55,2011/3/28,3307.405,3290.571,3328.07,3286.856,9768429600,Signal.Stay,3259.41545,3346.2516973612196,3172.5792026387803,954144.22121,0.0,954144.22121,0.0,-0.002488013260893873,0.0
56,2011/3/29,3288.564,3257.979,3309.199,3256.337,10528016000,Signal.Stay,3259.5697499999997,3346.3831257335996,3172.7563742663997,954144.22121,0.0,954144.22121,0.0,0.0,0.0
57,2011/3/30,3256.722,3256.08,3274.977,3233.109,7833633600,Signal.Stay,3260.20885,3346.705469965054,3173.712230034946,954144.22121,0.0,954144.22121,0.0,0.0,0.0
58,2011/3/31,3257.164,3223.288,3264.956,3210.174,6450388000,Signal.Stay,3260.28735,3346.6396155620264,3173.9350844379737,954144.22121,0.0,954144.22121,0.0,0.0,0.0
59,2011/4/1,3227.564,3272.729,3272.768,3220.911,6309472000,Signal.Stay,3260.3905000000004,3346.7998755597832,3173.9811244402176,954144.22121,0.0,954144.22121,0.0,0.0,0.0
60,2011/4/6,3269.19,3311.067,3315.299,3268.765,10582367200,Signal.Stay,3259.21835,3341.9521457249825,3176.4845542750177,954144.22121,0.0,954144.22121,0.0,0.0,-2.6525635082629475
61,2011/4/7,3313.467,3324.419,3330.805,3302.818,8468176000,Signal.Stay,3258.56645,3338.874440650403,3178.2584593495967,954144.22121,0.0,954144.22121,0.0,0.0,-2.630121391801808
62,2011/4/8,3321.54,3353.358,3353.889,3314.089,7392920800,Signal.Enter,3259.2914499999997,3342.8475653022956,3175.735334697704,2427.687229999923,281.0,944721.2852299999,-0.009875798407132153,-0.009875798407132153,-2.630121391801808
63,2011/4/11,3363.37,3333.427,3380.527,3331.174,10442054400,Signal.Stay,3261.94985,3351.4841018763805,3172.4155981236195,2427.687229999923,281.0,939120.67423,-0.00592832096361251,-0.015804119370744663,-3.0952375440536293
64,2011/4/12,3324.754,3326.771,3350.156,3307.476,10193850400,Signal.Stay,3265.9196,3359.674062981826,3172.1651370181744,2427.687229999923,281.0,937250.33823,-0.0019915821803555556,-0.017795701551100218,-3.392850381953637
65,2011/4/13,3311.324,3372.031,3372.031,3296.507,8703633600,Signal.Stay,3271.37515,3376.413882612058,3166.3364173879418,2427.687229999923,281.0,949968.3982299999,0.013569544316215598,-0.00422615723488462,-3.5019707223847933
66,2011/4/14,3374.324,3353.56,3378.703,3347.488,8897224000,Signal.Stay,3278.8550999999998,3384.981223393273,3172.7289766067265,2427.687229999923,281.0,944778.0472299999,-0.005463709118819993,-0.009689866353704613,-2.5718777761228266
67,2011/4/15,3345.134,3358.944,3378.106,3323.563,7851487200,Signal.Stay,3284.3925499999996,3395.2352597400445,3173.5498402599546,2427.687229999923,281.0,946290.9512299999,0.001601332719823212,-0.0080885336338814,-2.832240924294494
68,2011/4/18,3346.149,3359.438,3372.9,3335.599,8658262400,Signal.Stay,3292.50945,3400.166951662449,3184.851948337551,2427.687229999923,281.0,946429.7652299999,0.0001466927268189977,-0.007941840907062403,-2.746520461991275
69,2011/4/19,3334.912,3295.812,3334.912,3290.736,8510693600,Signal.StopLoss,3296.5158,3397.917604008868,3195.1139959911325,931017.58401,0.0,931017.58401,-0.01628454829530268,-0.024226389202365084,-2.738867028851251
70,2011/4/20,3300.418,3295.758,3311.725,3281.827,7234332000,Signal.Stay,3300.9482,3393.2352825302055,3208.661117469794,931017.58401,0.0,931017.58401,0.0,-0.024226389202365084,-3.3313379030106263
71,2011/4/21,3312.271,3317.367,3330.244,3301.936,7324042400,Signal.Stay,3305.6685000000007,3390.517902934352,3220.819097065649,931017.58401,0.0,931017.58401,0.0,-0.024226389202365084,-3.3313379030106263
72,2011/4/22,3317.083,3299.942,3325.459,3291.638,6717145600,Signal.Stay,3307.4193,3390.147499329206,3224.691100670794,931017.58401,0.0,931017.58401,0.0,-0.024226389202365084,-3.3313379030106263
73,2011/4/25,3292.48,3249.574,3292.48,3247.691,7442183200,Signal.Stay,3307.3299500000003,3390.316533753927,3224.3433662460734,931017.58401,0.0,931017.58401,0.0,-0.024226389202365084,-3.3313379030106263
74,2011/4/26,3242.529,3230.96,3257.8,3216.21,5909641600,Signal.Stay,3304.15375,3393.8054245348067,3214.5020754651932,931017.58401,0.0,931017.58401,0.0,-0.014350590795232931,-3.3313379030106263
75,2011/4/27,3242.619,3209.503,3256.413,3189.04,6244356800,Signal.Stay,3300.1003499999997,3399.17334849319,3201.0273515068093,931017.58401,0.0,931017.58401,0.0,-0.008422269831620421,-3.3313379030106263
76,2011/4/28,3224.413,3161.776,3237.192,3160.406,6505023600,Signal.Stay,3295.2902000000004,3410.930383519672,3179.6500164803288,931017.58401,0.0,931017.58401,0.0,-0.006430687651264866,-3.3313379030106263
77,2011/4/29,3161.158,3192.723,3193.599,3147.137,5368306400,Signal.Stay,3292.12235,3415.497671656319,3168.747028343681,931017.58401,0.0,931017.58401,0.0,-0.020000231967480464,-3.3313379030106263
78,2011/5/3,3192.845,3211.132,3212.055,3164.926,5499891200,Signal.Stay,3291.51455,3416.4278783579593,3166.6012216420404,931017.58401,0.0,931017.58401,0.0,-0.014536522848660471,-3.331337903010626
79,2011/5/4,3192.844,3129.028,3193.446,3120.961,6671634000,Signal.Stay,3284.3295,3428.79391651038,3139.86508348962,931017.58401,0.0,931017.58401,0.0,-0.016137855568483683,-3.331337903010626
80,2011/5/5,3115.003,3126.117,3136.897,3105.854,5256774800,Signal.Stay,3275.082,3435.172975717264,3114.991024282736,931017.58401,0.0,931017.58401,0.0,-0.01628454829530268,-3.331337903010626
81,2011/5/6,3093.809,3121.396,3141.683,3083.908,5535218400,Signal.Stay,3264.9308499999997,3437.137978958461,3092.7237210415383,931017.58401,0.0,931017.58401,0.0,0.0,-3.331337903010626
82,2011/5/9,3126.26,3129.759,3149.937,3118.141,4602740400,Signal.Stay,3253.7509,3430.7521756658175,3076.7496243341825,931017.58401,0.0,931017.58401,0.0,0.0,-3.331337903010625
83,2011/5/10,3135.146,3153.221,3153.301,3121.746,4093299600,Signal.Stay,3244.7406,3423.0066134097665,3066.4745865902337,931017.58401,0.0,931017.58401,0.0,0.0,-3.331337903010625
84,2011/5/11,3153.648,3145.085,3164.65,3127.494,4768853200,Signal.Stay,3235.6562999999996,3414.8362605560974,3056.476339443902,931017.58401,0.0,931017.58401,0.0,0.0,-3.331337903010625
85,2011/5/12,3123.158,3101.603,3142.397,3101.136,4879950000,Signal.Stay,3222.1349,3398.7800036399212,3045.489796360079,931017.58401,0.0,931017.58401,0.0,0.0,-3.331337903010625
86,2011/5/13,3105.303,3128.093,3128.442,3080.19,4689595200,Signal.Stay,3210.8615500000005,3380.843681371106,3040.879418628895,931017.58401,0.0,931017.58401,0.0,0.0,-2.9251562023823174
87,2011/5/16,3120.436,3100.463,3137.604,3098.776,4519432000,Signal.Stay,3197.9375,3359.6161612597266,3036.2588387402734,931017.58401,0.0,931017.58401,0.0,0.0,-2.902552072800794
88,2011/5/17,3097.071,3116.028,3136.231,3076.946,5120373200,Signal.Stay,3185.767,3332.183337485019,3039.3506625149807,931017.58401,0.0,931017.58401,0.0,0.0,-3.4761420296034022
89,2011/5/18,3109.294,3139.379,3145.698,3106.552,3964176800,Signal.Stay,3177.94535,3316.08918334737,3039.8015166526297,931017.58401,0.0,931017.58401,0.0,0.0,-3.4347619595197174
90,2011/5/19,3148.353,3120.639,3154.935,3118.619,4311078400,Signal.Stay,3169.1894,3297.7592891070976,3040.619510892903,931017.58401,0.0,931017.58401,0.0,0.0,-2.9929071069307414
91,2011/5/20,3120.579,3121.596,3133.429,3113.271,3846801200,Signal.Stay,3159.40085,3268.859560493288,3049.942139506712,931017.58401,0.0,931017.58401,0.0,0.0,-4.0397658151036175
92,2011/5/23,3115.312,3022.98,3115.312,3021.45,5590247200,Signal.Stay,3145.55275,3250.1161834673194,3040.9893165326803,931017.58401,0.0,931017.58401,0.0,0.0,-3.422209113500642
93,2011/5/24,3013.715,3026.223,3029.746,2999.885,4160894400,Signal.Stay,3134.3851999999997,3239.875599175225,3028.8948008247744,931017.58401,0.0,931017.58401,0.0,0.0,-3.422209113500641
94,2011/5/25,3020.323,2990.343,3030.988,2988.094,3928970400,Signal.Stay,3122.35435,3236.035068045211,3008.673631954789,931017.58401,0.0,931017.58401,0.0,0.0,-3.422209113500642
95,2011/5/26,3011.466,2978.381,3021.203,2977.596,3700374800,Signal.Stay,3110.7982500000003,3233.7858584744495,2987.810641525551,931017.58401,0.0,931017.58401,0.0,0.0,-3.422209113500642
96,2011/5/27,2980.721,2963.308,2996.605,2962.067,4277090400,Signal.Stay,3100.87485,3237.7831456469744,2963.966554353026,931017.58401,0.0,931017.58401,0.0,0.0,-3.422209113500642
97,2011/5/30,2956.575,2954.506,2982.583,2942.361,3467116000,Signal.Stay,3088.964,3233.46592303802,2944.46207696198,931017.58401,0.0,931017.58401,0.0,0.0,-3.422209113500642
98,2011/5/31,2958.607,3001.556,3001.727,2946.146,3968940000,Signal.Stay,3078.4852,3215.9072242971943,2941.063175702806,931017.58401,0.0,931017.58401,0.0,0.0,-3.422209113500642
99,2011/6/1,2996.085,3004.173,3006.556,2985.711,3841932800,Signal.Stay,3072.24245,3211.330570878331,2933.1543291216694,931017.58401,0.0,931017.58401,0.0,0.0,-3.422209113500642
100,2011/6/2,2970.634,2955.705,2984.491,2923.016,5261786800,Signal.Stay,3063.7218500000004,3209.625674222137,2917.8180257778636,931017.58401,0.0,931017.58401,0.0,0.0,-3.422209113500642
101,2011/6/3,2951.579,2986.349,2993.895,2951.201,3907616400,Signal.Stay,3056.9695,3204.1292870279362,2909.809712972064,931017.58401,0.0,931017.58401,0.0,0.0,-2.905445311305591
102,2011/6/7,2977.681,3004.262,3006.569,2974.361,3685233200,Signal.Stay,3050.69465,3195.4691085328727,2905.920191467127,931017.58401,0.0,931017.58401,0.0,0.0,-2.968521381204952
103,2011/6/8,3003.581,3008.652,3012.806,2965.923,4290876000,Signal.Stay,3043.4662,3180.939053161872,2905.9933468381278,931017.58401,0.0,931017.58401,0.0,0.0,-2.9982245593319585
104,2011/6/9,3000.404,2951.889,3004.06,2951.889,4749663600,Signal.Stay,3033.8064,3168.3332502010403,2899.2795497989596,931017.58401,0.0,931017.58401,0.0,0.0,-2.1933003221130587
105,2011/6/10,2947.927,2961.932,2964.079,2925.868,4220188000,Signal.Stay,3026.8228499999996,3161.0317600191916,2892.6139399808076,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
106,2011/6/13,2940.391,2950.348,2957.523,2921.746,3835166800,Signal.Stay,3017.9356,3147.3636901023406,2888.507509897659,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
107,2011/6/14,2947.655,2993.559,3000.526,2943.531,5598281600,Signal.Stay,3012.5904,3136.374820860423,2888.805979139577,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
108,2011/6/15,2984.962,2963.119,2999.15,2963.112,4439085200,Signal.Stay,3004.94495,3120.4404889769294,2889.4494110230708,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
109,2011/6/16,2939.681,2917.578,2946.815,2915.401,4113548000,Signal.Stay,2993.8549,3096.925625549131,2890.7841744508687,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
110,2011/6/17,2916.405,2892.157,2934.061,2891.015,4117652800,Signal.Stay,2982.4308,3076.597541637225,2888.2640583627754,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
111,2011/6/20,2888.935,2874.896,2896.081,2862.408,3799198400,Signal.Stay,2970.0958,3051.2373503467693,2888.954249653231,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
112,2011/6/21,2883.354,2909.073,2909.572,2877.054,4203892400,Signal.Stay,2964.40045,3045.902237443063,2882.8986625569373,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
113,2011/6/22,2913.666,2908.582,2921.034,2894.178,3731880000,Signal.Stay,2958.5184,3038.193758233558,2878.8430417664417,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
114,2011/6/23,2899.013,2957.629,2966.54,2888.678,4594111600,Signal.Stay,2956.8826999999997,3035.1376792573747,2878.6277207426247,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
115,2011/6/24,2946.609,3027.47,3047.943,2944.051,8545924000,Signal.Stay,2959.33715,3043.302245468067,2875.3720545319325,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
116,2011/6/27,3028.496,3036.491,3056.023,3019.236,6561577200,Signal.Stay,2962.9963,3053.790820256882,2872.2017797431176,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
117,2011/6/28,3040.183,3041.734,3046.797,3013.996,5576625600,Signal.Stay,2967.3576999999996,3064.5871273455336,2870.1282726544655,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
118,2011/6/29,3039.047,3000.169,3043.815,2999.953,5347684800,Signal.Stay,2967.28835,3064.416999164602,2870.1597008353974,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
119,2011/6/30,3003.23,3044.089,3058.625,3003.23,6250254800,Signal.Stay,2969.28415,3071.129829858321,2867.438470141679,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
120,2011/7/1,3052.12,3049.745,3071.206,3034.072,5676665200,Signal.Stay,2973.9861499999997,3081.706016603946,2866.2662833960535,931017.58401,0.0,931017.58401,0.0,0.0,-1.9956822879327003
121,2011/7/4,3064.935,3121.98,3124.582,3064.935,8046403200,Signal.Enter,2980.7677,3107.214282905457,2854.321117094543,823.6430099999998,295.0,921807.74301,-0.009892230993460038,-0.009892230993460038,-1.9956822879327003
122,2011/7/5,3122.899,3122.5,3128.529,3105.086,6776333600,Signal.Stay,2986.6796,3127.939762044376,2845.419437955624,823.6430099999998,295.0,921961.14301,0.00016641214088641831,-0.00972581885257362,-2.6266087743354327
123,2011/7/6,3116.121,3113.712,3116.121,3084.834,6155580800,Signal.Stay,2991.9326,3144.0309910547217,2839.8342089452785,823.6430099999998,295.0,919368.68301,-0.0028118972471401493,-0.01253771609971377,-1.9825568266866789
124,2011/7/7,3123.29,3101.68,3140.102,3101.096,7181036000,Signal.Stay,2999.42215,3157.8388273441187,2841.005472655881,823.6430099999998,295.0,915819.24301,-0.003860736248247232,-0.016398452347961,-1.7623339221670382
125,2011/7/8,3105.486,3109.183,3124.386,3093.374,5128259200,Signal.Stay,3006.7847,3171.4298031024737,2842.1395968975266,823.6430099999998,295.0,918032.62801,0.00241683609172183,-0.013981616256239171,-1.9039548019277164
126,2011/7/11,3097.874,3113.206,3120.998,3086.263,4792066000,Signal.Stay,3014.9276,3183.87312405268,2845.98207594732,823.6430099999998,295.0,919219.41301,0.0012927481701523469,-0.012688868086086824,-3.431941527769299
127,2011/7/12,3089.136,3056.905,3090.097,3054.8,5710798400,Signal.Stay,3018.0949,3187.7274143993172,2848.462385600683,823.6430099999998,295.0,902610.6180100001,-0.01806836840576953,-0.030757236491856355,-2.824845111534037
128,2011/7/13,3060.42,3106.247,3108.497,3060.42,5411436800,Signal.Stay,3025.2513,3197.1792617540063,2853.3233382459935,823.6430099999998,295.0,917166.50801,0.01612643338064368,-0.014630803111212676,-3.646019905556382
129,2011/7/14,3112.587,3115.745,3126.153,3092.473,6031493600,Signal.Stay,3035.15965,3203.7690562235734,2866.5502437764267,823.6430099999998,295.0,919968.41801,0.0030549632760570322,-0.011575839835155644,-2.023541960994488
130,2011/7/15,3105.497,3128.889,3130.775,3097.336,6155032000,Signal.Stay,3046.9962499999997,3206.3183055133613,2887.674194486638,823.6430099999998,295.0,923845.89801,0.004214796860513292,-0.007361042974642351,-0.8756053529747343
131,2011/7/18,3131.803,3122.6,3137.922,3113.667,6069131200,Signal.Stay,3059.38145,3199.7578424559233,2919.0050575440764,823.6430099999998,295.0,921990.64301,-0.0020081866510380797,-0.00936922962568043,-0.5495733989146898
132,2011/7/19,3108.472,3095.125,3109.916,3088.377,5338870800,Signal.Stay,3068.68405,3190.5601551620275,2946.807944837972,823.6430099999998,295.0,913885.51801,-0.008790897241147011,-0.018160126866827442,-0.6978704481952108
133,2011/7/20,3113.705,3091.567,3119.543,3071.85,4411833200,Signal.Stay,3077.8333,3173.829205910738,2981.8373940892616,823.6430099999998,295.0,912835.90801,-0.0011485136587846556,-0.009416409532152059,-1.2906553925257624
134,2011/7/21,3092.271,3059.139,3099.278,3058.255,4408469200,Signal.StopLoss,3082.9087999999997,3161.256816304059,3004.5607836959402,905385.45291,0.0,905385.45291,-0.008161877764254699,-0.017744699437293177,-1.3717764381684034
135,2011/7/22,3066.192,3067.985,3083.191,3059.598,3725725600,Signal.Stay,3084.93455,3159.2378280731286,3010.6312719268712,905385.45291,0.0,905385.45291,0.0,-0.014932802190153027,-1.8835187521352545
136,2011/7/25,3050.897,2968.289,3050.897,2958.878,6718099200,Signal.Stay,3081.52445,3170.081862286827,2992.967037713173,905385.45291,0.0,905385.45291,0.0,-0.011072065941905795,-1.8835187521352545
137,2011/7/26,2965.721,2977.766,2980.857,2957.61,4351545600,Signal.Stay,3078.32605,3176.979524685744,2979.6725753142564,905385.45291,0.0,905385.45291,0.0,-0.013488902033627626,-1.8835187521352545
138,2011/7/27,2961.576,3000.052,3002.691,2951.516,4838561200,Signal.Stay,3078.3202,3176.993200706705,2979.647199293295,905385.45291,0.0,905385.45291,0.0,-0.014781650203779972,-1.8835187521352543
139,2011/7/28,2973.642,2981.002,2984.375,2956.71,4813898400,Signal.Stay,3075.1658500000003,3182.1314358032078,2968.200264196793,905385.45291,0.0,905385.45291,0.0,0.003286718201989558,-1.8835187521352543
