,Date,Open,Close,High,Low,Volume,MACD,TRIX,Bollinger,Capital,Shares,Assets,Action,Returns,Cumulative_Returns,Sharpe,max_cum_returns,drawdown
60,2011/4/6,3269.19,3311.067,3315.299,3268.765,10582367200,Signal.Stay,Signal.Stay,Signal.Stay,1013598.960965698,0.0,1013598.960965698,Signal.Stay,0.0,1.0135989609656981,0.0,1.0371884691049762,-0.02358950813927807
61,2011/4/7,3313.467,3324.419,3330.805,3302.818,8468176000,Signal.Enter,Signal.Stay,Signal.Stay,0.0,304.8950691731993,1013598.9609656981,Signal.Enter,2.220446049250313e-16,1.0135989609656983,0.0,1.0371884691049762,-0.02358950813927785
62,2011/4/8,3321.54,3353.358,3353.889,3314.089,7392920800,Signal.Stay,Signal.Stay,Signal.Enter,0.0,304.8950691731993,1022422.3193725013,Signal.Stay,0.008704979727284679,1.0224223193725015,0.0,1.0371884691049762,-0.014766149732474698
63,2011/4/11,3363.37,3333.427,3380.527,3331.174,10442054400,Signal.Stay,Signal.Stay,Signal.Stay,0.0,304.8950691731993,1016345.4557488103,Signal.Stay,-0.005943594450696921,1.0163454557488105,0.0,1.0371884691049762,-0.020843013356165674
64,2011/4/12,3324.754,3326.771,3350.156,3307.476,10193850400,Signal.Stay,Signal.Stay,Signal.Stay,0.0,304.8950691731993,1014316.0741683935,Signal.Stay,-0.001996743891496622,1.0143160741683936,0.0,1.0371884691049762,-0.022872394936582552
65,2011/4/13,3311.324,3372.031,3372.031,3296.507,8703633600,Signal.Stay,Signal.Stay,Signal.Enter,0.0,304.8950691731993,1028115.6249991724,Signal.Stay,0.01360478373774443,1.0281156249991725,0.0,1.0371884691049762,-0.009072844105803668
66,2011/4/14,3374.324,3353.56,3378.703,3347.488,8897224000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,304.8950691731993,1022483.9081764743,Signal.Stay,-0.00547770764859512,1.0224839081764745,0.0,1.0371884691049762,-0.014704560928501698
67,2011/4/15,3345.134,3358.944,3378.106,3323.563,7851487200,Signal.Stay,Signal.Stay,Signal.Stay,0.0,304.8950691731993,1024125.4632289028,Signal.Stay,0.0016054580803683827,1.024125463228903,0.0,1.0371884691049762,-0.01306300587607323
68,2011/4/18,3346.149,3359.438,3372.9,3335.599,8658262400,Signal.Stay,Signal.Stay,Signal.Stay,0.0,304.8950691731993,1024276.0813930744,Signal.Stay,0.0001470700315338025,1.0242760813930747,0.0,1.0371884691049762,-0.012912387711901507
69,2011/4/19,3334.912,3295.812,3334.912,3290.736,8510693600,Signal.Stay,Signal.Stay,Signal.Stay,0.0,304.8950691731993,1004876.8277218604,Signal.Stay,-0.01893947737687074,1.0048768277218607,0.0,1.0371884691049762,-0.032311641383115486
70,2011/4/20,3300.418,3295.758,3311.725,3281.827,7234332000,Signal.Exit,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,-1.6384429694427105e-05,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
71,2011/4/21,3312.271,3317.367,3330.244,3301.936,7324042400,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
72,2011/4/22,3317.083,3299.942,3325.459,3291.638,6717145600,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
73,2011/4/25,3292.48,3249.574,3292.48,3247.691,7442183200,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
74,2011/4/26,3242.529,3230.96,3257.8,3216.21,5909641600,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
75,2011/4/27,3242.619,3209.503,3256.413,3189.04,6244356800,Signal.Stay,Signal.Stay,Signal.Exit,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
76,2011/4/28,3224.413,3161.776,3237.192,3160.406,6505023600,Signal.Stay,Signal.Stay,Signal.Exit,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
77,2011/4/29,3161.158,3192.723,3193.599,3147.137,5368306400,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
78,2011/5/3,3192.845,3211.132,3212.055,3164.926,5499891200,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
79,2011/5/4,3192.844,3129.028,3193.446,3120.961,6671634000,Signal.Stay,Signal.Stay,Signal.Exit,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
80,2011/5/5,3115.003,3126.117,3136.897,3105.854,5256774800,Signal.Stay,Signal.Stay,Signal.Exit,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
81,2011/5/6,3093.809,3121.396,3141.683,3083.908,5535218400,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
82,2011/5/9,3126.26,3129.759,3149.937,3118.141,4602740400,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
83,2011/5/10,3135.146,3153.221,3153.301,3121.746,4093299600,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
84,2011/5/11,3153.648,3145.085,3164.65,3127.494,4768853200,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
85,2011/5/12,3123.158,3101.603,3142.397,3101.136,4879950000,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
86,2011/5/13,3105.303,3128.093,3128.442,3080.19,4689595200,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
87,2011/5/16,3120.436,3100.463,3137.604,3098.776,4519432000,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
88,2011/5/17,3097.071,3116.028,3136.231,3076.946,5120373200,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
89,2011/5/18,3109.294,3139.379,3145.698,3106.552,3964176800,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
90,2011/5/19,3148.353,3120.639,3154.935,3118.619,4311078400,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
91,2011/5/20,3120.579,3121.596,3133.429,3113.271,3846801200,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
92,2011/5/23,3115.312,3022.98,3115.312,3021.45,5590247200,Signal.Stay,Signal.Exit,Signal.Exit,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
93,2011/5/24,3013.715,3026.223,3029.746,2999.885,4160894400,Signal.Stay,Signal.Exit,Signal.Exit,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
94,2011/5/25,3020.323,2990.343,3030.988,2988.094,3928970400,Signal.Stay,Signal.Exit,Signal.Exit,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
95,2011/5/26,3011.466,2978.381,3021.203,2977.596,3700374800,Signal.Stay,Signal.Exit,Signal.Exit,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
96,2011/5/27,2980.721,2963.308,2996.605,2962.067,4277090400,Signal.Stay,Signal.Exit,Signal.Exit,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
97,2011/5/30,2956.575,2954.506,2982.583,2942.361,3467116000,Signal.Stay,Signal.Exit,Signal.Exit,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
98,2011/5/31,2958.607,3001.556,3001.727,2946.146,3968940000,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
99,2011/6/1,2996.085,3004.173,3006.556,2985.711,3841932800,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
100,2011/6/2,2970.634,2955.705,2984.491,2923.016,5261786800,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
101,2011/6/3,2951.579,2986.349,2993.895,2951.201,3907616400,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
102,2011/6/7,2977.681,3004.262,3006.569,2974.361,3685233200,Signal.Enter,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
103,2011/6/8,3003.581,3008.652,3012.806,2965.923,4290876000,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
104,2011/6/9,3000.404,2951.889,3004.06,2951.889,4749663600,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
105,2011/6/10,2947.927,2961.932,2964.079,2925.868,4220188000,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
106,2011/6/13,2940.391,2950.348,2957.523,2921.746,3835166800,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
107,2011/6/14,2947.655,2993.559,3000.526,2943.531,5598281600,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
108,2011/6/15,2984.962,2963.119,2999.15,2963.112,4439085200,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
109,2011/6/16,2939.681,2917.578,2946.815,2915.401,4113548000,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
110,2011/6/17,2916.405,2892.157,2934.061,2891.015,4117652800,Signal.Exit,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
111,2011/6/20,2888.935,2874.896,2896.081,2862.408,3799198400,Signal.Stay,Signal.Exit,Signal.Exit,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
112,2011/6/21,2883.354,2909.073,2909.572,2877.054,4203892400,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
113,2011/6/22,2913.666,2908.582,2921.034,2894.178,3731880000,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
114,2011/6/23,2899.013,2957.629,2966.54,2888.678,4594111600,Signal.Enter,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
115,2011/6/24,2946.609,3027.47,3047.943,2944.051,8545924000,Signal.Stay,Signal.Exit,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Exit,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
