,Date,Open,Close,High,Low,Volume,Signal_Cross,TRIX,Signal,Capital,Shares,Assets,Returns,Cumulative_Returns,Sharpe
26,2011/2/15,3223.222,3217.671,3259.639,3215.619,10955444000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
27,2011/2/16,3211.135,3248.527,3248.849,3195.467,9133428000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
28,2011/2/17,3255.626,3245.907,3265.257,3218.913,8896469600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
29,2011/2/18,3240.051,3211.876,3242.374,3203.12,7537868800,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
30,2011/2/21,3192.146,3257.908,3258.28,3189.848,7939977600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
31,2011/2/22,3267.615,3163.578,3269.048,3161.833,10786374400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
32,2011/2/23,3152.441,3174.742,3182.185,3145.986,7132485600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
33,2011/2/24,3170.236,3190.935,3195.688,3157.969,6648689200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
34,2011/2/25,3190.872,3197.617,3213.792,3159.847,6161927600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
35,2011/2/28,3200.677,3239.559,3241.597,3178.831,7663066400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
36,2011/3/1,3241.714,3254.893,3273.511,3235.754,8856695200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
37,2011/3/2,3237.116,3243.298,3257.419,3202.833,8091064000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
38,2011/3/3,3248.156,3221.718,3271.64,3221.038,10122000000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
39,2011/3/4,3223.507,3270.666,3273.658,3217.477,8001391200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
40,2011/3/7,3287.405,3334.51,3337.466,3287.405,11818720000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
41,2011/3/8,3335.71,3337.457,3342.711,3311.722,8487865600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
42,2011/3/9,3344.1,3338.858,3355.487,3322.698,7802636000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
43,2011/3/10,3330.444,3280.259,3330.444,3279.33,7821264000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
44,2011/3/11,3263.081,3247.376,3290.7,3240.181,6720833600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
45,2011/3/14,3238.905,3262.92,3263.906,3230.114,6368978400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
46,2011/3/15,3250.595,3203.961,3250.595,3147.957,9603397600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
47,2011/3/16,3204.919,3248.195,3250.878,3202.931,7885952000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
48,2011/3/17,3216.288,3197.1,3240.381,3185.084,8568711200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
49,2011/3/18,3228.915,3215.685,3239.963,3205.144,6134016000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
50,2011/3/21,3220.677,3207.11,3236.279,3194.145,5910503600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
51,2011/3/22,3217.8,3222.961,3227.797,3175.93,5724868400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
52,2011/3/23,3222.325,3264.926,3267.004,3216.653,7207758400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
53,2011/3/24,3269.575,3251.361,3273.37,3250.023,6130424400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
54,2011/3/25,3256.179,3294.484,3304.264,3254.683,8689597600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
55,2011/3/28,3307.405,3290.571,3328.07,3286.856,9768429600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
56,2011/3/29,3288.564,3257.979,3309.199,3256.337,10528016000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
57,2011/3/30,3256.722,3256.08,3274.977,3233.109,7833633600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
58,2011/3/31,3257.164,3223.288,3264.956,3210.174,6450388000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
59,2011/4/1,3227.564,3272.729,3272.768,3220.911,6309472000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,0.0
60,2011/4/6,3269.19,3311.067,3315.299,3268.765,10582367200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
61,2011/4/7,3313.467,3324.419,3330.805,3302.818,8468176000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
62,2011/4/8,3321.54,3353.358,3353.889,3314.089,7392920800,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
63,2011/4/11,3363.37,3333.427,3380.527,3331.174,10442054400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
64,2011/4/12,3324.754,3326.771,3350.156,3307.476,10193850400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
65,2011/4/13,3311.324,3372.031,3372.031,3296.507,8703633600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
66,2011/4/14,3374.324,3353.56,3378.703,3347.488,8897224000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
67,2011/4/15,3345.134,3358.944,3378.106,3323.563,7851487200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
68,2011/4/18,3346.149,3359.438,3372.9,3335.599,8658262400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
69,2011/4/19,3334.912,3295.812,3334.912,3290.736,8510693600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
70,2011/4/20,3300.418,3295.758,3311.725,3281.827,7234332000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
71,2011/4/21,3312.271,3317.367,3330.244,3301.936,7324042400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
72,2011/4/22,3317.083,3299.942,3325.459,3291.638,6717145600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
73,2011/4/25,3292.48,3249.574,3292.48,3247.691,7442183200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
74,2011/4/26,3242.529,3230.96,3257.8,3216.21,5909641600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
75,2011/4/27,3242.619,3209.503,3256.413,3189.04,6244356800,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
76,2011/4/28,3224.413,3161.776,3237.192,3160.406,6505023600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
77,2011/4/29,3161.158,3192.723,3193.599,3147.137,5368306400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
78,2011/5/3,3192.845,3211.132,3212.055,3164.926,5499891200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
79,2011/5/4,3192.844,3129.028,3193.446,3120.961,6671634000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
80,2011/5/5,3115.003,3126.117,3136.897,3105.854,5256774800,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
81,2011/5/6,3093.809,3121.396,3141.683,3083.908,5535218400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
82,2011/5/9,3126.26,3129.759,3149.937,3118.141,4602740400,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
83,2011/5/10,3135.146,3153.221,3153.301,3121.746,4093299600,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
84,2011/5/11,3153.648,3145.085,3164.65,3127.494,4768853200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
85,2011/5/12,3123.158,3101.603,3142.397,3101.136,4879950000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
86,2011/5/13,3105.303,3128.093,3128.442,3080.19,4689595200,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
87,2011/5/16,3120.436,3100.463,3137.604,3098.776,4519432000,Signal.Stay,,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
88,2011/5/17,3097.071,3116.028,3136.231,3076.946,5120373200,Signal.Stay,0.01811765647921071,,1000000.0,0.0,1000000.0,0.0,1.0,-inf
89,2011/5/18,3109.294,3139.379,3145.698,3106.552,3964176800,Signal.Exit,0.011522956980991594,-0.006594699498219114,1000000.0,0.0,1000000.0,0.0,1.0,-inf
90,2011/5/19,3148.353,3120.639,3154.935,3118.619,4311078400,Signal.Exit,0.005122645750055277,-0.0064003112309363175,1000000.0,0.0,1000000.0,0.0,1.0,-inf
91,2011/5/20,3120.579,3121.596,3133.429,3113.271,3846801200,Signal.Exit,-0.0010363051376138799,-0.006158950887669157,1000000.0,0.0,1000000.0,0.0,1.0,-inf
92,2011/5/23,3115.312,3022.98,3115.312,3021.45,5590247200,Signal.Exit,-0.007745956828919542,-0.0067096516913056625,1000000.0,0.0,1000000.0,0.0,1.0,-inf
93,2011/5/24,3013.715,3026.223,3029.746,2999.885,4160894400,Signal.Exit,-0.014798474455068877,-0.007052517626149335,1000000.0,0.0,1000000.0,0.0,1.0,-inf
94,2011/5/25,3020.323,2990.343,3030.988,2988.094,3928970400,Signal.Exit,-0.022344052933820358,-0.00754557847875148,1000000.0,0.0,1000000.0,0.0,1.0,-inf
95,2011/5/26,3011.466,2978.381,3021.203,2977.596,3700374800,Signal.Exit,-0.030299201339645254,-0.007955148405824897,1000000.0,0.0,1000000.0,0.0,1.0,-inf
96,2011/5/27,2980.721,2963.308,2996.605,2962.067,4277090400,Signal.Exit,-0.03861511935246975,-0.008315918012824497,1000000.0,0.0,1000000.0,0.0,1.0,-inf
97,2011/5/30,2956.575,2954.506,2982.583,2942.361,3467116000,Signal.Exit,-0.04719374583014302,-0.008578626477673268,1000000.0,0.0,1000000.0,0.0,1.0,-inf
98,2011/5/31,2958.607,3001.556,3001.727,2946.146,3968940000,Signal.Exit,-0.05548412917280032,-0.008290383342657304,1000000.0,0.0,1000000.0,0.0,1.0,-inf
99,2011/6/1,2996.085,3004.173,3006.556,2985.711,3841932800,Signal.Exit,-0.0634065627642788,-0.007922433591478484,1000000.0,0.0,1000000.0,0.0,1.0,-inf
100,2011/6/2,2970.634,2955.705,2984.491,2923.016,5261786800,Signal.Exit,-0.07132461571258686,-0.007918052948308052,1000000.0,0.0,1000000.0,0.0,1.0,-inf
101,2011/6/3,2951.579,2986.349,2993.895,2951.201,3907616400,Signal.Exit,-0.0788740981415792,-0.007549482428992338,1000000.0,0.0,1000000.0,0.0,1.0,-inf
102,2011/6/7,2977.681,3004.262,3006.569,2974.361,3685233200,Signal.Exit,-0.0858648314489896,-0.006990733307410402,1000000.0,0.0,1000000.0,0.0,1.0,-inf
103,2011/6/8,3003.581,3008.652,3012.806,2965.923,4290876000,Signal.Exit,-0.09225838367185046,-0.0063935522228608654,1000000.0,0.0,1000000.0,0.0,1.0,-inf
104,2011/6/9,3000.404,2951.889,3004.06,2951.889,4749663600,Signal.Exit,-0.09854068958115025,-0.00628230590929979,1000000.0,0.0,1000000.0,0.0,1.0,-inf
105,2011/6/10,2947.927,2961.932,2964.079,2925.868,4220188000,Signal.Exit,-0.10455097875913255,-0.0060102891779822976,1000000.0,0.0,1000000.0,0.0,1.0,-inf
106,2011/6/13,2940.391,2950.348,2957.523,2921.746,3835166800,Signal.Exit,-0.11034032078383049,-0.005789342024697941,1000000.0,0.0,1000000.0,0.0,1.0,-inf
107,2011/6/14,2947.655,2993.559,3000.526,2943.531,5598281600,Signal.Exit,-0.11549144064155747,-0.005151119857726982,1000000.0,0.0,1000000.0,0.0,1.0,-inf
108,2011/6/15,2984.962,2963.119,2999.15,2963.112,4439085200,Signal.Exit,-0.12028648830720856,-0.0047950476656510865,1000000.0,0.0,1000000.0,0.0,1.0,-inf
109,2011/6/16,2939.681,2917.578,2946.815,2915.401,4113548000,Signal.Exit,-0.1250878464605476,-0.0048013581533390415,1000000.0,0.0,1000000.0,0.0,1.0,-inf
110,2011/6/17,2916.405,2892.157,2934.061,2891.015,4117652800,Signal.Exit,-0.1300232054725292,-0.00493535901198161,1000000.0,0.0,1000000.0,0.0,1.0,-inf
111,2011/6/20,2888.935,2874.896,2896.081,2862.408,3799198400,Signal.Exit,-0.1351264349476189,-0.005103229475089677,1000000.0,0.0,1000000.0,0.0,1.0,-inf
112,2011/6/21,2883.354,2909.073,2909.572,2877.054,4203892400,Signal.Exit,-0.1399876495239316,-0.004861214576312722,1000000.0,0.0,1000000.0,0.0,1.0,-inf
113,2011/6/22,2913.666,2908.582,2921.034,2894.178,3731880000,Signal.Exit,-0.1445643566659438,-0.004576707142012193,1000000.0,0.0,1000000.0,0.0,1.0,-inf
114,2011/6/23,2899.013,2957.629,2966.54,2888.678,4594111600,Signal.Exit,-0.14840354553270485,-0.003839188866761045,1000000.0,0.0,1000000.0,0.0,1.0,-inf
115,2011/6/24,2946.609,3027.47,3047.943,2944.051,8545924000,Signal.Exit,-0.15096223005766074,-0.00255868452495589,1000000.0,0.0,1000000.0,0.0,1.0,-inf
116,2011/6/27,3028.496,3036.491,3056.023,3019.236,6561577200,Signal.Stay,-0.15232324132969932,-0.0013610112720385814,1000000.0,0.0,1000000.0,0.0,1.0,-inf
117,2011/6/28,3040.183,3041.734,3046.797,3013.996,5576625600,Signal.Stay,-0.15259973571853935,-0.00027649438884003175,1000000.0,0.0,1000000.0,0.0,1.0,-inf
118,2011/6/29,3039.047,3000.169,3043.815,2999.953,5347684800,Signal.Stay,-0.1522962181156884,0.00030351760285096674,1000000.0,0.0,1000000.0,0.0,1.0,-inf
119,2011/6/30,3003.23,3044.089,3058.625,3003.23,6250254800,Signal.Stay,-0.15110476841755371,0.0011914496981346723,1000000.0,0.0,1000000.0,0.0,1.0,-inf
120,2011/7/1,3052.12,3049.745,3071.206,3034.072,5676665200,Signal.Stay,-0.14910894073761893,0.0019958276799347807,1000000.0,0.0,1000000.0,0.0,1.0,-inf
121,2011/7/4,3064.935,3121.98,3124.582,3064.935,8046403200,Signal.Enter,-0.1458163647102939,0.0032925760273250226,0.0,320.30954714636226,1000000.0000000001,2.220446049250313e-16,1.0000000000000002,-inf
122,2011/7/5,3122.899,3122.5,3128.529,3105.086,6776333600,Signal.Enter,-0.1414518010034005,0.004364563706893421,0.0,320.30954714636226,1000166.5609645161,0.0001665609645160604,1.0001665609645163,-inf
123,2011/7/6,3116.121,3113.712,3116.121,3084.834,6155580800,Signal.Enter,-0.13629381201827329,0.005157988985127204,0.0,320.30954714636226,997351.6806641939,-0.0028144115292233485,0.9973516806641941,-41.89398258350926
124,2011/7/7,3123.29,3101.68,3140.102,3101.096,7181036000,Signal.Enter,-0.1306103722337748,0.0056834397844984785,0.0,320.30954714636226,993497.7161929288,-0.003864198101815486,0.993497716192929,-4.51631473596748
125,2011/7/8,3105.486,3109.183,3124.386,3093.374,5128259200,Signal.Enter,-0.12446152668085242,0.0061488455529223884,0.0,320.30954714636226,995900.998725168,0.0024190116324056543,0.9959009987251681,-4.35175347449476
126,2011/7/11,3097.874,3113.206,3120.998,3086.263,4792066000,Signal.Enter,-0.11793378472749749,0.006527741953354926,0.0,320.30954714636226,997189.6040333379,0.0012939090429866518,0.9971896040333381,-2.9200631160959887
127,2011/7/12,3089.136,3056.905,3090.097,3054.8,5710798400,Signal.Enter,-0.11162578113104171,0.00630800359645578,0.0,320.30954714636226,979155.8562194506,-0.018084572623848216,0.9791558562194508,-2.3529016143419526
128,2011/7/13,3060.42,3106.247,3108.497,3060.42,5411436800,Signal.Enter,-0.10511593584502377,0.006509845286017946,0.0,320.30954714636226,994960.5698947463,0.01614116238483021,0.9949605698947463,-2.655788326418697
129,2011/7/14,3112.587,3115.745,3126.153,3092.473,6031493600,Signal.Enter,-0.09840621878083322,0.006709717064190546,0.0,320.30954714636226,998002.8699735424,0.0030577091905441556,0.9980028699735426,-0.6798646345025887
130,2011/7/15,3105.497,3128.889,3130.775,3097.336,6155032000,Signal.Enter,-0.09147082319783673,0.006935395582996495,0.0,320.30954714636226,1002213.0186612343,0.004218573727952757,1.0022130186612344,-0.42649587247978765
131,2011/7/18,3131.803,3122.6,3137.922,3113.667,6069131200,Signal.Enter,-0.08446167537983218,0.007009147818004546,0.0,320.30954714636226,1000198.5919192308,-0.002009978621804742,1.0001985919192309,-0.0830326079314231
132,2011/7/19,3108.472,3095.125,3109.916,3088.377,5338870800,Signal.Enter,-0.07769052694970302,0.006771148430129159,0.0,320.30954714636226,991398.0871113845,-0.00879875744571823,0.9913980871113847,-0.24308625819322324
133,2011/7/20,3113.705,3091.567,3119.543,3071.85,4411833200,Signal.Enter,-0.07120495883685685,0.006485568112846174,0.0,320.30954714636226,990258.4257426377,-0.0011495496950850725,0.9902584257426379,-0.8938320942413814
134,2011/7/21,3092.271,3059.139,3099.278,3058.255,4408469200,Signal.Enter,-0.06529351770734326,0.005911441129513584,0.0,320.30954714636226,979871.4277477756,-0.010489179112081248,0.9798714277477758,-0.9799043024968873
135,2011/7/22,3066.192,3067.985,3083.191,3059.598,3725725600,Signal.Enter,-0.059828947958306955,0.005464569749036308,0.0,320.30954714636226,982704.8860018323,0.0028916633078783782,0.9827048860018325,-1.6553141367830213
136,2011/7/25,3050.897,2968.289,3050.897,2958.878,6718099200,Signal.Enter,-0.05564789949861204,0.004181048459694914,0.0,320.30954714636226,950771.3053895285,-0.03249559564339466,0.9507713053895287,-1.4427262046976164
137,2011/7/26,2965.721,2977.766,2980.857,2957.61,4351545600,Signal.Enter,-0.0524722511266007,0.0031756483720113415,0.0,320.30954714636226,953806.8789678346,0.0031927484149960605,0.9538068789678349,-2.5006912250926208
138,2011/7/27,2961.576,3000.052,3002.691,2951.516,4838561200,Signal.Enter,-0.0499508813898597,0.002521369736740997,0.0,320.30954714636226,960945.2975355384,0.0074841340790376965,0.9609452975355387,-2.3407048348794532
139,2011/7/28,2973.642,2981.002,2984.375,2956.71,4813898400,Signal.Stay,-0.04814893170982382,0.0018019496800358858,0.0,320.30954714636226,954843.4006624002,-0.006349889935241215,0.9548434006624004,-1.9552051727661093
140,2011/7/29,2981.021,2972.079,2995.974,2948.076,4629825200,Signal.Stay,-0.04702350057644855,0.0011254311333752653,0.0,320.30954714636226,951985.2785732133,-0.0029932888337544927,0.9519852785732135,-2.22997604256125
141,2011/8/1,2969.106,2977.721,2991.051,2958.832,3388694800,Signal.Stay,-0.046404584251358294,0.0006189163250902574,0.0,320.30954714636226,953792.465038213,0.0018983344655372214,0.953792465038213,-2.364290813284435
142,2011/8/2,2958.85,2956.383,2958.85,2919.014,3897835600,Signal.Stay,-0.04638251068724841,2.207356410988126e-05,0.0,320.30954714636226,946957.6999212039,-0.007165882901722487,0.9469576999212039,-2.2737870013403536
143,2011/8/3,2930.193,2954.87,2969.132,2927.096,3866836000,Signal.Stay,-0.04685123724544882,-0.0004687265582004052,0.0,320.30954714636226,946473.0715763714,-0.0005117740157483119,0.9464730715763715,-2.575147758715749
144,2011/8/4,2962.913,2960.309,2983.012,2951.838,3298572000,Signal.Stay,-0.04765715998135134,-0.0008059227359025201,0.0,320.30954714636226,948215.2352033006,0.0018406901149627952,0.9482152352033006,-2.5986792440732547
145,2011/8/5,2881.737,2897.417,2916.41,2868.157,4931685600,Signal.Stay,-0.04926769477016091,-0.00161053478880957,0.0,320.30954714636226,928070.3271641715,-0.021245079483256712,0.9280703271641716,-2.511423577396003
146,2011/8/8,2864.514,2793.897,2888.769,2747.967,7151776800,Signal.Exit,-0.052412201787421786,-0.003144507017260878,894911.8828435801,0.0,894911.8828435801,-0.03572837461780609,0.8949118828435803,-3.1666878756689996
147,2011/8/9,2720.953,2798.19,2812.769,2697.062,6984267200,Signal.Exit,-0.056727130876188525,-0.004314929088766739,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
148,2011/8/10,2845.352,2824.12,2858.553,2820.123,5865931200,Signal.Exit,-0.061710352268262714,-0.004983221392074189,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
149,2011/8/11,2779.715,2866.924,2867.311,2777.761,5899768800,Signal.Exit,-0.06679319834490549,-0.005082846076642777,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
150,2011/8/12,2881.554,2875.365,2894.224,2868.871,5719740800,Signal.Exit,-0.07180792183740792,-0.0050147234925024264,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
151,2011/8/15,2883.174,2917.883,2917.883,2870.19,5987547600,Signal.Exit,-0.07631735228011971,-0.004509430442711793,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
152,2011/8/16,2920.829,2897.581,2932.14,2888.334,5096268000,Signal.Exit,-0.08051876047040496,-0.00420140819028525,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
153,2011/8/17,2893.849,2886.013,2910.835,2881.631,3917818000,Signal.Exit,-0.08449996128382375,-0.003981200813418795,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
154,2011/8/18,2887.103,2834.254,2889.997,2832.269,4076888400,Signal.Exit,-0.08868829575454651,-0.004188334470722754,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
155,2011/8/19,2789.346,2807.664,2814.099,2782.556,4325964800,Signal.Exit,-0.0932102319884609,-0.004521936233914392,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
156,2011/8/22,2809.329,2777.787,2829.687,2768.418,3420968400,Signal.Exit,-0.09819409919945565,-0.004983867210994752,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
157,2011/8/23,2788.699,2821.003,2821.003,2777.287,3262051400,Signal.Exit,-0.1030944852051019,-0.00490038600564624,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
158,2011/8/24,2834.577,2810.016,2845.47,2804.818,3530156400,Signal.Exit,-0.10794137428966621,-0.004846889084564321,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
159,2011/8/25,2818.701,2903.837,2904.438,2815.912,7221684800,Signal.Exit,-0.11183241829666457,-0.0038910440069983565,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
160,2011/8/26,2889.382,2901.216,2907.398,2876.828,4560410400,Signal.Exit,-0.11488824027050537,-0.0030558219738408,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
161,2011/8/29,2875.784,2852.809,2875.784,2847.476,4426784800,Signal.Exit,-0.11762232688956598,-0.002734086619060605,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
162,2011/8/30,2875.144,2841.74,2901.733,2838.33,4313787200,Signal.Exit,-0.120129136609326,-0.002506809719760028,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
