,Date,Open,Close,High,Low,Volume,Signal_Cross,MACD,Signal,Shares,Capital,Assets,Returns,Cumulative_Returns,Sharpe
17,2011/1/26,2939.773,2978.431,2982.322,2939.356,4337498000,Signal.Stay,,,319.66642169563215,0.0,952104.3800373434,0.01353578883393558,0.9521043800373434,0.0
18,2011/1/27,2953.589,3026.466,3037.159,2935.271,8258592000,Signal.Stay,,,319.66642169563215,0.0,967459.556603493,0.016127618870472427,0.9674595566034931,0.0
19,2011/1/28,3020.122,3036.735,3047.266,3011.375,6301358800,Signal.Stay,,,319.66642169563215,0.0,970742.2110878855,0.003393066368497122,0.9707422110878856,0.0
20,2011/1/31,3035.418,3076.508,3076.547,3032.449,6710591200,Signal.Stay,,,319.66642169563215,0.0,983456.3036779858,0.013097290346375079,0.9834563036779858,0.0
21,2011/2/1,3083.493,3077.283,3087.225,3062.83,4986252800,Signal.Stay,,,319.66642169563215,0.0,983704.0451547999,0.000251908982521698,0.9837040451547998,0.0
22,2011/2/9,3055.398,3040.949,3087.551,3031.749,6039414400,Signal.Stay,,,319.66642169563215,0.0,972089.2853889109,-0.011807168856422967,0.9720892853889108,0.0
23,2011/2/10,3034.079,3104.163,3105.324,3024.349,6660366400,Signal.Stay,,,319.66642169563215,0.0,992296.6785699786,0.020787589663621375,0.9922966785699784,0.0
24,2011/2/11,3100.274,3120.956,3133.499,3092.582,7597555200,Signal.Stay,,,319.66642169563215,0.0,997664.8367895134,0.005409831893492756,0.9976648367895132,0.0
25,2011/2/14,3123.246,3219.143,3227.432,3123.246,12130232800,Signal.Stay,,,319.66642169563215,0.0,1029051.9237365423,0.03146055247174262,1.0290519237365423,0.0
26,2011/2/15,3223.222,3217.671,3259.639,3215.619,10955444000,Signal.Stay,,,319.66642169563215,0.0,1028581.3747638064,-0.00045726455767891583,1.0285813747638062,0.0
27,2011/2/16,3211.135,3248.527,3248.849,3195.467,9133428000,Signal.Stay,,,319.66642169563215,0.0,1038445.0018716468,0.009589544735928657,1.0384450018716467,0.0
28,2011/2/17,3255.626,3245.907,3265.257,3218.913,8896469600,Signal.Stay,,,319.66642169563215,0.0,1037607.4758468043,-0.0008065193855553154,1.0376074758468041,0.0
29,2011/2/18,3240.051,3211.876,3242.374,3203.12,7537868800,Signal.Stay,,,319.66642169563215,0.0,1026728.9078500803,-0.010484280664849632,1.02672890785008,0.0
30,2011/2/21,3192.146,3257.908,3258.28,3189.848,7939977600,Signal.Stay,,,319.66642169563215,0.0,1041443.7925735735,0.014331811066180533,1.0414437925735733,0.0
31,2011/2/22,3267.615,3163.578,3269.048,3161.833,10786374400,Signal.Stay,,,319.66642169563215,0.0,1011289.6590150245,-0.028954163223761986,1.0112896590150244,0.0
32,2011/2/23,3152.441,3174.742,3182.185,3145.986,7132485600,Signal.Stay,,,319.66642169563215,0.0,1014858.4149468347,0.003528915677122546,1.0148584149468345,0.0
33,2011/2/24,3170.236,3190.935,3195.688,3157.969,6648689200,Signal.Stay,,,319.66642169563215,0.0,1020034.7733133519,0.00510057195198832,1.0200347733133517,0.0
34,2011/2/25,3190.872,3197.617,3213.792,3159.847,6161927600,Signal.Stay,,,319.66642169563215,0.0,1022170.7843431223,0.0020940570710468176,1.0221707843431223,0.0
35,2011/2/28,3200.677,3239.559,3241.597,3178.831,7663066400,Signal.Stay,,,319.66642169563215,0.0,1035578.2334018805,0.013116642799935185,1.0355782334018806,0.0
36,2011/3/1,3241.714,3254.893,3273.511,3235.754,8856695200,Signal.Stay,,,319.66642169563215,0.0,1040479.9983121612,0.004733360312314083,1.0404799983121613,0.0
37,2011/3/2,3237.116,3243.298,3257.419,3202.833,8091064000,Signal.Stay,53.50703495798825,47.30562909669571,319.66642169563215,0.0,1036773.4661526002,-0.0035623290842433653,1.0367734661526005,0.0
38,2011/3/3,3248.156,3221.718,3271.64,3221.038,10122000000,Signal.Stay,52.056964360919665,48.255896149540504,319.66642169563215,0.0,1029875.0647724086,-0.006653720996343759,1.0298750647724089,0.0
39,2011/3/4,3223.507,3270.666,3273.658,3217.477,8001391200,Signal.Stay,54.76497334873966,49.55771158938033,319.66642169563215,0.0,1045522.0967815665,0.015193136084536318,1.0455220967815668,0.0
40,2011/3/7,3287.405,3334.51,3337.466,3287.405,11818720000,Signal.Stay,62.06814698079825,52.05979866766391,319.66642169563215,0.0,1065930.8798083025,0.019520183351036113,1.0659308798083027,0.0
41,2011/3/8,3335.71,3337.457,3342.711,3311.722,8487865600,Signal.Stay,67.4962655929653,55.14709205272419,319.66642169563215,0.0,1066872.9367530392,0.0008837880228276251,1.0668729367530394,0.0
42,2011/3/9,3344.1,3338.858,3355.487,3322.698,7802636000,Signal.Stay,71.24817818579277,58.3673092793379,319.66642169563215,0.0,1067320.7894098351,0.0004197806893095901,1.0673207894098353,0.0
43,2011/3/10,3330.444,3280.259,3330.444,3279.33,7821264000,Signal.Stay,68.27622633559122,60.34909269058856,319.66642169563215,0.0,1048588.6567648926,-0.01755061161630722,1.0485886567648928,0.0
44,2011/3/11,3263.081,3247.376,3290.7,3240.181,6720833600,Signal.Stay,62.30861952279565,60.740998057029984,319.66642169563215,0.0,1038077.0658202752,-0.010024513308247829,1.0380770658202754,0.0
45,2011/3/14,3238.905,3262.92,3263.906,3230.114,6368978400,Signal.Exit,58.35497919680802,60.26379428498559,0.0,1043045.9606791121,1043045.9606791121,0.00478663388532774,1.0430459606791123,0.0
46,2011/3/15,3250.595,3203.961,3250.595,3147.957,9603397600,Signal.Stay,49.37940802862613,58.0869170337137,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
47,2011/3/16,3204.919,3248.195,3250.878,3202.931,7885952000,Signal.Stay,45.73598163963243,55.61672995489745,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
48,2011/3/17,3216.288,3197.1,3240.381,3185.084,8568711200,Signal.Stay,37.83370634274024,52.06012523246601,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
49,2011/3/18,3228.915,3215.685,3239.963,3205.144,6134016000,Signal.Stay,32.863233278026655,48.22074684157813,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
50,2011/3/21,3220.677,3207.11,3236.279,3194.145,5910503600,Signal.Stay,27.836598437441808,44.14391716075087,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
51,2011/3/22,3217.8,3222.961,3227.797,3175.93,5724868400,Signal.Stay,24.99737534092492,40.31460879678568,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
52,2011/3/23,3222.325,3264.926,3267.004,3216.653,7207758400,Signal.Stay,26.25057219166274,37.50180147576109,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
53,2011/3/24,3269.575,3251.361,3273.37,3250.023,6130424400,Signal.Stay,25.77024342396726,35.15548986540232,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
54,2011/3/25,3256.179,3294.484,3304.264,3254.683,8689597600,Signal.Stay,28.986427417538835,33.921677375829624,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
55,2011/3/28,3307.405,3290.571,3328.07,3286.856,9768429600,Signal.Stay,30.8949856911845,33.3163390389006,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
56,2011/3/29,3288.564,3257.979,3309.199,3256.337,10528016000,Signal.Stay,29.187636178847242,32.49059846688993,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
57,2011/3/30,3256.722,3256.08,3274.977,3233.109,7833633600,Signal.Stay,27.376819704527406,31.467842714417422,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
58,2011/3/31,3257.164,3223.288,3264.956,3210.174,6450388000,Signal.Stay,22.742403490814922,29.72275486969692,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
59,2011/4/1,3227.564,3272.729,3272.768,3220.911,6309472000,Signal.Stay,23.26480451776888,28.43116479931131,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
60,2011/4/6,3269.19,3311.067,3315.299,3268.765,10582367200,Signal.Stay,26.872136303196385,28.119359100088325,0.0,1043045.9606791121,1043045.9606791121,0.0,1.0430459606791123,0.0
61,2011/4/7,3313.467,3324.419,3330.805,3302.818,8468176000,Signal.Enter,30.653581202299847,28.62620352053063,313.7528574704669,0.0,1043045.960679112,-1.1102230246251565e-16,1.043045960679112,0.0
62,2011/4/8,3321.54,3353.358,3353.889,3314.089,7392920800,Signal.Stay,35.92770179288209,30.08650317500092,313.7528574704669,0.0,1052125.65462145,0.0087049797272849,1.0521256546214501,0.0
63,2011/4/11,3363.37,3333.427,3380.527,3331.174,10442054400,Signal.Stay,37.96546273884769,31.662295087770275,313.7528574704669,0.0,1045872.246419206,-0.005943594450696921,1.0458722464192063,0.0
64,2011/4/12,3324.754,3326.771,3350.156,3307.476,10193850400,Signal.Stay,38.60707040834586,33.05125015188539,313.7528574704669,0.0,1043783.9073998827,-0.001996743891496622,1.043783907399883,0.0
65,2011/4/13,3311.324,3372.031,3372.031,3296.507,8703633600,Signal.Stay,42.77482367121593,34.995964855751495,313.7528574704669,0.0,1057984.361728996,0.01360478373774443,1.0579843617289961,0.0
66,2011/4/14,3374.324,3353.56,3378.703,3347.488,8897224000,Signal.Stay,43.99928520017511,36.79662892463622,313.7528574704669,0.0,1052189.032698659,-0.005477707648595231,1.0521890326986592,0.0
67,2011/4/15,3345.134,3358.944,3378.106,3323.563,7851487200,Signal.Stay,45.01275936130969,38.43985501197091,313.7528574704669,0.0,1053878.27808328,0.0016054580803683827,1.0538782780832803,0.0
68,2011/4/18,3346.149,3359.438,3372.9,3335.599,8658262400,Signal.Stay,45.4123405522696,39.83435212003065,313.7528574704669,0.0,1054033.2719948704,0.0001470700315338025,1.0540332719948708,0.0
69,2011/4/19,3334.912,3295.812,3334.912,3290.736,8510693600,Signal.Exit,39.59417935551255,39.78631756712703,0.0,1034070.4326854544,1034070.4326854544,-0.01893947737687085,1.0340704326854548,0.0
70,2011/4/20,3300.418,3295.758,3311.725,3281.827,7234332000,Signal.Stay,34.59091846422825,38.74723774654727,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
71,2011/4/21,3312.271,3317.367,3330.244,3301.936,7324042400,Signal.Stay,32.21751921316991,37.4412940398718,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
72,2011/4/22,3317.083,3299.942,3325.459,3291.638,6717145600,Signal.Stay,28.462470980067337,35.64552942791091,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
73,2011/4/25,3292.48,3249.574,3292.48,3247.691,7442183200,Signal.Stay,20.708232095998028,32.658069961528334,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
74,2011/4/26,3242.529,3230.96,3257.8,3216.21,5909641600,Signal.Stay,12.701931519317895,28.666842273086246,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
75,2011/4/27,3242.619,3209.503,3256.413,3189.04,6244356800,Signal.Stay,4.321609906319736,23.797795799732945,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
76,2011/4/28,3224.413,3161.776,3237.192,3160.406,6505023600,Signal.Stay,-6.618293404279939,17.71457795893037,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
77,2011/4/29,3161.158,3192.723,3193.599,3147.137,5368306400,Signal.Stay,-12.447732566722152,11.682115853799864,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
78,2011/5/3,3192.845,3211.132,3212.055,3164.926,5499891200,Signal.Stay,-15.294075401839109,6.286877602672069,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
79,2011/5/4,3192.844,3129.028,3193.446,3120.961,6671634000,Signal.Stay,-24.729685979494207,0.08356488623881297,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
80,2011/5/5,3115.003,3126.117,3136.897,3105.854,5256774800,Signal.Stay,-32.213152556054865,-6.375778602219922,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
81,2011/5/6,3093.809,3121.396,3141.683,3083.908,5535218400,Signal.Stay,-38.23878339401654,-12.748379560579245,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
82,2011/5/9,3126.26,3129.759,3149.937,3118.141,4602740400,Signal.Stay,-41.881843204770576,-18.575072289417513,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
83,2011/5/10,3135.146,3153.221,3153.301,3121.746,4093299600,Signal.Stay,-42.253993842019554,-23.31085659993792,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
84,2011/5/11,3153.648,3145.085,3164.65,3127.494,4768853200,Signal.Stay,-42.85596922145987,-27.21987912424231,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
85,2011/5/12,3123.158,3101.603,3142.397,3101.136,4879950000,Signal.Stay,-46.79134954194524,-31.134173207782897,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
86,2011/5/13,3105.303,3128.093,3128.442,3080.19,4689595200,Signal.Stay,-47.07566945278131,-34.32247245678258,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
87,2011/5/16,3120.436,3100.463,3137.604,3098.776,4519432000,Signal.Stay,-49.301662936020875,-37.31831055263024,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
88,2011/5/17,3097.071,3116.028,3136.231,3076.946,5120373200,Signal.Stay,-49.18390926209895,-39.69143029452398,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
89,2011/5/18,3109.294,3139.379,3145.698,3106.552,3964176800,Signal.Stay,-46.5165766094201,-41.0564595575032,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
90,2011/5/19,3148.353,3120.639,3154.935,3118.619,4311078400,Signal.Stay,-45.617555709563476,-41.96867878791526,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
91,2011/5/20,3120.579,3121.596,3133.429,3113.271,3846801200,Signal.Stay,-44.3676552383663,-42.44847407800547,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
92,2011/5/23,3115.312,3022.98,3115.312,3021.45,5590247200,Signal.Stay,-51.747275905201604,-44.3082344434447,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
93,2011/5/24,3013.715,3026.223,3029.746,2999.885,4160894400,Signal.Stay,-56.78539473671435,-46.80366650209863,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
94,2011/5/25,3020.323,2990.343,3030.988,2988.094,3928970400,Signal.Stay,-63.41491912456968,-50.12591702659284,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
95,2011/5/26,3011.466,2978.381,3021.203,2977.596,3700374800,Signal.Stay,-69.10174444275208,-53.921082509824686,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
96,2011/5/27,2980.721,2963.308,2996.605,2962.067,4277090400,Signal.Stay,-74.2638245884823,-57.989630925556206,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
97,2011/5/30,2956.575,2954.506,2982.583,2942.361,3467116000,Signal.Stay,-78.39911061362864,-62.07152686317069,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
98,2011/5/31,2958.607,3001.556,3001.727,2946.146,3968940000,Signal.Stay,-76.69131855300111,-64.99548520113677,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
99,2011/6/1,2996.085,3004.173,3006.556,2985.711,3841932800,Signal.Stay,-74.34451224641998,-66.86529061019341,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.0
100,2011/6/2,2970.634,2955.705,2984.491,2923.016,5261786800,Signal.Stay,-76.07860341072546,-68.70795317029982,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.5199531176854424
101,2011/6/3,2951.579,2986.349,2993.895,2951.201,3907616400,Signal.Stay,-73.95869439774879,-69.75810141578961,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.5164241863125437
102,2011/6/7,2977.681,3004.262,3006.569,2974.361,3685233200,Signal.Stay,-69.94640220735073,-69.79576157410183,0.0,1034070.4326854544,1034070.4326854544,0.0,1.0340704326854548,0.2086555444900992
103,2011/6/8,3003.581,3008.652,3012.806,2965.923,4290876000,Signal.Enter,-65.68400315631743,-68.97340989054496,343.6989165531455,0.0,1034070.4326854544,0.0,1.0340704326854548,0.2801160035177218
104,2011/6/9,3000.404,2951.889,3004.06,2951.889,4749663600,Signal.Stay,-66.72873439724799,-68.52447479188557,343.6989165531455,0.0,1014561.0510851482,-0.01886658875802183,1.0145610510851486,0.36239453696204066
105,2011/6/10,2947.927,2961.932,2964.079,2925.868,4220188000,Signal.Stay,-65.99624389667224,-68.0188286128429,343.6989165531455,0.0,1018012.8193040914,0.003402228200314994,1.0180128193040918,0.019976514740729583
106,2011/6/13,2940.391,2950.348,2957.523,2921.746,3835166800,Signal.Stay,-65.7961807570432,-67.57429904168296,343.6989165531455,0.0,1014031.4110547397,-0.003910960818816922,1.0140314110547402,0.37462950815871954
107,2011/6/14,2947.655,2993.559,3000.526,2943.531,5598281600,Signal.Stay,-61.124714591857355,-66.28438215171784,343.6989165531455,0.0,1028882.9849379178,0.014646068870519668,1.0288829849379182,0.2240586149852723
108,2011/6/15,2984.962,2963.119,2999.15,2963.112,4439085200,Signal.Stay,-59.53946256937206,-64.93539823524868,343.6989165531455,0.0,1018420.78991804,-0.010168498432801876,1.0184207899180404,0.36775503720605357
109,2011/6/16,2939.681,2917.578,2946.815,2915.401,4113548000,Signal.Stay,-61.76185153847791,-64.30068889589452,343.6989165531455,0.0,1002768.3975592932,-0.015369278115391238,1.0027683975592936,0.20859553335121306
110,2011/6/17,2916.405,2892.157,2934.061,2891.015,4117652800,Signal.Exit,-65.17885073200387,-64.47632126311639,0.0,994031.2274015958,994031.2274015958,-0.008713048974183235,0.9940312274015962,0.21453389976749984
111,2011/6/20,2888.935,2874.896,2896.081,2862.408,3799198400,Signal.Stay,-68.77861088040754,-65.33677918657462,0.0,994031.2274015958,994031.2274015958,0.0,0.9940312274015962,0.7373357179282748
112,2011/6/21,2883.354,2909.073,2909.572,2877.054,4203892400,Signal.Stay,-67.89235044323459,-65.8478934379066,0.0,994031.2274015958,994031.2274015958,0.0,0.9940312274015962,0.7182014874168585
113,2011/6/22,2913.666,2908.582,2921.034,2894.178,3731880000,Signal.Stay,-66.56081078757416,-65.99047690784012,0.0,994031.2274015958,994031.2274015958,0.0,0.9940312274015962,0.33871610200353675
114,2011/6/23,2899.013,2957.629,2966.54,2888.678,4594111600,Signal.Enter,-60.46478996051201,-64.8853395183745,336.0905736999454,0.0,994031.2274015958,0.0,0.9940312274015962,0.9967483031330423
115,2011/6/24,2946.609,3027.47,3047.943,2944.051,8545924000,Signal.Stay,-48.800358685884476,-61.66834335187649,336.0905736999454,0.0,1017504.1291593737,0.02361384744334072,1.0175041291593743,0.7531081389949223
116,2011/6/27,3028.496,3036.491,3056.023,3019.236,6561577200,Signal.Stay,-38.277006300401354,-56.99007594158146,336.0905736999454,0.0,1020536.002224721,0.0029797157362418947,1.0205360022247216,1.3595705480654656
117,2011/6/28,3040.183,3041.734,3046.797,3013.996,5576625600,Signal.Stay,-29.09882903943162,-51.41182656115149,336.0905736999454,0.0,1022298.1251026298,0.0017266641001076888,1.0222981251026304,1.518545449435719
118,2011/6/29,3039.047,3000.169,3043.815,2999.953,5347684800,Signal.Stay,-25.25790134115141,-46.18104151715148,336.0905736999454,0.0,1008328.5204067915,-0.013664902979682036,1.0083285204067922,1.3107650059904434
119,2011/6/30,3003.23,3044.089,3058.625,3003.23,6250254800,Signal.Stay,-18.043490569151345,-40.553531327551454,336.0905736999454,0.0,1023089.6184036932,0.014639175326456755,1.023089618403694,0.7437194159181351
120,2011/7/1,3052.12,3049.745,3071.206,3034.072,5676665200,Signal.Stay,-11.648485609983709,-34.7725221840379,336.0905736999454,0.0,1024990.54668854,0.0018580271470380882,1.024990546688541,0.9459168427694292
121,2011/7/4,3064.935,3121.98,3124.582,3064.935,8046403200,Signal.Stay,-0.018062472478504787,-27.821630241726023,336.0905736999454,0.0,1049268.0492797557,0.023685586827751237,1.0492680492797566,0.7419596600181955
122,2011/7/5,3122.899,3122.5,3128.529,3105.086,6776333600,Signal.Stay,9.234784253958424,-20.410347342589134,336.0905736999454,0.0,1049442.8163780796,0.0001665609645160604,1.0494428163780805,1.1457387852779395
123,2011/7/6,3116.121,3113.712,3116.121,3084.834,6155580800,Signal.Stay,15.682305268145683,-13.19181682044217,336.0905736999454,0.0,1046489.2524164044,-0.0028144115292234595,1.0464892524164053,1.3808679813452167
124,2011/7/7,3123.29,3101.68,3140.102,3101.096,7181036000,Signal.Stay,19.555451626590184,-6.642363131035699,336.0905736999454,0.0,1042445.4106336467,-0.003864198101815486,1.0424454106336476,0.9685569980244216
125,2011/7/8,3105.486,3109.183,3124.386,3093.374,5128259200,Signal.Stay,23.097436445045332,-0.6944032158194924,336.0905736999454,0.0,1044967.0982081174,0.0024190116324056543,1.0449670982081183,0.7914444937652417
126,2011/7/11,3097.874,3113.206,3120.998,3086.263,4792066000,Signal.Stay,26.031261286998415,4.650729684744089,336.0905736999454,0.0,1046319.1905861123,0.0012939090429866518,1.0463191905861133,0.2544757047264096
127,2011/7/12,3089.136,3056.905,3090.097,3054.8,5710798400,Signal.Stay,23.06582475954201,8.333748699703673,336.0905736999454,0.0,1027396.9551962317,-0.018084572623848216,1.0273969551962328,0.2906202603165402
128,2011/7/13,3060.42,3106.247,3108.497,3060.42,5411436800,Signal.Stay,24.897275004463154,11.646453960655569,336.0905736999454,0.0,1043980.3362837343,0.01614116238483021,1.0439803362837352,-0.2752961287759054
129,2011/7/14,3112.587,3115.745,3126.153,3092.473,6031493600,Signal.Stay,26.948320979926848,14.706827364509824,336.0905736999454,0.0,1047172.5245527364,0.0030577091905441556,1.0471725245527375,0.06635179067726968
130,2011/7/15,3105.497,3128.889,3130.775,3097.336,6155032000,Signal.Stay,29.478530365170627,17.661167964641983,336.0905736999454,0.0,1051590.0990534485,0.004218573727952757,1.0515900990534497,0.33760130114641135
131,2011/7/18,3131.803,3122.6,3137.922,3113.667,6069131200,Signal.Stay,30.626963795523352,20.254327130818258,336.0905736999454,0.0,1049476.4254354495,-0.002009978621804853,1.0494764254354505,0.1374862615338209
132,2011/7/19,3108.472,3095.125,3109.916,3088.377,5338870800,Signal.Stay,28.777689376417584,21.958999579938123,336.0905736999454,0.0,1040242.3369230436,-0.00879875744571823,1.0402423369230447,0.7377929274812152
133,2011/7/20,3113.705,3091.567,3119.543,3071.85,4411833200,Signal.Stay,26.710400797756392,22.909279823501777,336.0905736999454,0.0,1039046.5266618192,-0.0011495496950849615,1.0390465266618203,0.4648100936672301
134,2011/7/21,3092.271,3059.139,3099.278,3058.255,4408469200,Signal.Exit,21.912101393826106,22.70984413756664,0.0,1028147.7815378774,1028147.7815378774,-0.01048917911208136,1.0281477815378783,0.329685239785733
135,2011/7/22,3066.192,3067.985,3083.191,3059.598,3725725600,Signal.Stay,18.686667360503634,21.90520878215404,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,0.055146897124480565
136,2011/7/25,3050.897,2968.289,3050.897,2958.878,6718099200,Signal.Stay,7.042210471987346,18.932609120120702,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.23123482178983468
137,2011/7/26,2965.721,2977.766,2980.857,2957.61,4351545600,Signal.Stay,-1.398431188867562,14.86640105832305,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.3356511193052959
138,2011/7/27,2961.576,3000.052,3002.691,2951.516,4838561200,Signal.Stay,-6.075044005386644,10.67811204558111,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.257757211203258
139,2011/7/28,2973.642,2981.002,2984.375,2956.71,4813898400,Signal.Stay,-11.418317733545791,6.258826089755729,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.11200739545769832
140,2011/7/29,2981.021,2972.079,2995.974,2948.076,4629825200,Signal.Stay,-16.331615620266803,1.740737747751223,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.45786347337117933
